age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,high_income
72, Self-emp-inc,473748, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,25, United-States, >50K
30, Private,306383, Some-college,10, Divorced, Handlers-cleaners, Not-in-family, White, Male,0,0,50, United-States, <=50K
22, Private,229987, Some-college,10, Never-married, Tech-support, Other-relative, Asian-Pac-Islander, Female,0,0,32, United-States, <=50K
22, Private,189950, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,55, United-States, <=50K
46, Private,218329, Some-college,10, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K
48, Private,320421, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, <=50K
23, Local-gov,210029, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,20, United-States, <=50K
58, Private,126104, Masters,14, Divorced, Adm-clerical, Not-in-family, White, Female,0,1980,45, United-States, <=50K
23, Private,166527, Some-college,10, Never-married, Exec-managerial, Own-child, Other, Female,0,0,40, United-States, <=50K
61, Local-gov,144723, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298,0,60, United-States, >50K
51, State-gov,285747, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1977,60, United-States, >50K
47, Private,49298, HS-grad,9, Divorced, Sales, Not-in-family, White, Male,0,0,50, United-States, <=50K
22, Private,401762, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,55, United-States, <=50K
36, State-gov,108320, Masters,14, Divorced, Prof-specialty, Unmarried, White, Male,5455,0,30, United-States, <=50K
38, Local-gov,177305, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,38, United-States, <=50K
18, ?,25837, 11th,7, Never-married, ?, Own-child, White, Male,0,0,72, United-States, <=50K
43, Self-emp-not-inc,355856, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0,0,50, Philippines, <=50K
27, ?,173800, Masters,14, Never-married, ?, Unmarried, Asian-Pac-Islander, Male,0,0,20, Taiwan, <=50K
17, Private,126779, 11th,7, Never-married, Other-service, Own-child, Black, Male,0,0,20, United-States, <=50K
55, Local-gov,143949, Masters,14, Married-civ-spouse, Prof-specialty, Wife, White, Female,3103,0,45, United-States, >50K
34, Private,90614, Assoc-acdm,12, Married-civ-spouse, Tech-support, Husband, White, Male,0,2042,10, United-States, <=50K
22, State-gov,309348, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,15, United-States, <=50K
30, Private,263150, HS-grad,9, Divorced, Machine-op-inspct, Unmarried, White, Female,0,0,20, United-States, <=50K
35, Private,265662, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K
37, Private,82576, Prof-school,15, Divorced, Prof-specialty, Not-in-family, White, Male,14084,0,36, United-States, >50K
58, Private,111625, Bachelors,13, Widowed, Exec-managerial, Unmarried, White, Male,8614,0,40, United-States, >50K
47, Private,155659, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,7688,0,55, United-States, >50K
26, Private,108019, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,3325,0,40, United-States, <=50K
68, ?,351402, Doctorate,16, Married-civ-spouse, ?, Husband, White, Male,0,0,70, United-States, <=50K
